Predictions,Targets
0.045478307,0.06
0.18694365,0.439252
0.7000563,0.820312
0.09323354,0.140625
0.021301806,0.0
0.038437977,0.0192308
0.019318677,0.0106762
0.33354443,0.469697
0.241994,0.212121
0.098858416,0.136364
0.0,0.0
0.027154222,0.117647
0.0,0.0217391
0.22278413,0.114286
0.04152628,0.0285714
0.52755225,0.588235
0.0639686,0.0254237
0.44216266,0.718447
0.077169515,0.111111
0.109652996,0.0909091
0.29024982,0.206612
0.12503582,0.0779221
0.6554426,0.636364
0.1646199,0.0298786
0.10999599,0.0857143
0.5042633,0.988889
0.2048531,0.182759
0.2236701,0.195652
0.3303631,0.01443
0.044293344,0.146429
0.17489447,0.2
0.06925612,0.0294118
0.040723667,0.125
0.04429844,0.0182648
0.12203256,0.2
0.089682065,0.0665025
0.2441247,0.0869565
0.030777492,0.0108696
0.03097777,0.0
0.5541835,0.22973
0.010096759,0.0106796
0.20202464,0.111111
0.059133414,0.0243902
0.03584887,0.0
0.048184026,0.0416667
0.059181567,0.011236
0.06724578,0.0280112
0.046742495,0.0842105
0.07294315,0.365591
0.03528346,0.0597015
0.033502877,0.0746269
0.0,0.00298507
0.29194498,0.670732
0.09912692,0.256098
0.0,0.0
0.77217484,0.846154
0.035350583,0.152047
0.041131645,0.0290323
0.020676821,0.0232558
0.018400162,0.0465116
0.6351068,0.757576
0.02096489,0.0
0.27902022,0.186869
0.60090697,0.03125
0.04166688,0.05
0.09629198,0.015873
0.14687511,0.15873
0.02036941,0.0
0.12998107,0.0236531
0.060396593,0.0555556
0.70782363,0.0555556
0.0,0.0
0.08921161,0.0291667
0.13785844,0.115854
0.03483787,0.012987
0.029408544,0.0566038
0.34156084,0.388889
0.2524979,0.138776
0.055455156,0.101449
0.10226418,0.0208333
0.025024489,0.0120482
0.09956811,0.0294118
0.39593998,0.648148
0.41262326,0.425926
0.32179007,0.16129
0.07785439,0.0967742
0.0106221065,0.0
0.015688635,0.0208333
0.004769817,0.0
0.0,0.0
0.0,0.0
0.7014226,0.909091
0.25876075,0.464286
0.05589704,0.107143
0.0,0.0
0.9261421,0.8
0.19571263,0.0666667
0.033565402,0.0
0.0,0.0
0.105606854,0.266667
0.22163531,0.288889
0.039837234,0.0
0.7240422,0.394958
0.024283275,0.0
0.78006196,0.532258
0.22564791,0.327434
0.11391722,0.115044
0.68746984,0.793478
0.55382645,0.434783
0.22508843,0.0869565
0.020163104,0.013986
0.029906526,0.0
0.1362344,0.0825688
0.16495456,0.490909
0.056995,0.0545455
0.11363751,0.0615385
0.033362813,0.00655738
0.0,0.0
0.4686835,0.641026
0.12410359,0.0555556
0.047070764,0.111111
0.35939428,0.616088
0.17555225,0.280576
0.036496706,0.0227273
0.004311569,0.0344828
0.040824346,0.0381679
0.21266794,0.353383
0.5482297,0.352941
0.69211555,0.714286
0.7426084,0.659794
1.0,0.96
0.0,0.0
0.18681198,0.0659722
0.02425094,0.0107527
0.7998166,0.854545
0.04040899,0.100917
0.16629988,0.053616
0.30347255,0.4
0.27858102,0.384615
0.10861637,0.114286
0.047304004,0.0275862
0.026622564,0.0385396
0.9221766,0.698413
0.44064105,0.117647
0.23984948,0.41087
0.043972254,0.0652174
0.89511716,0.654839
0.8075532,0.774936
0.32693517,0.0688776
0.0466083,0.0167598
0.2825145,0.2
0.0,0.027027
0.028350592,0.0465116
0.020363703,0.0697674
0.69723105,0.928571
0.029302955,0.0150376
0.3393096,0.359649
0.299476,0.111111
0.34515384,0.222222
0.06057541,0.010101
1.0,0.795918
0.037873603,0.0116279
0.6205448,0.265487
0.74332106,0.5
0.3502159,0.322581
0.060216706,0.112903
0.04122278,0.0697674
0.011959173,0.0117647
0.29823074,0.129412
0.116201065,0.266667
0.041272186,0.0666667
0.04200436,0.00952381
0.04222203,0.0675676
0.22287992,0.024
0.371863,0.709091
0.17164674,0.135514
0.25488245,0.280702
0.4995897,0.444444
0.31893462,0.388889
0.24956626,0.0333333
0.06822245,0.0333333
0.039669037,0.2
0.045297325,0.0128755
0.6316488,0.459677
0.18981963,0.1
0.65524256,0.590909
0.003932059,0.0206612
0.8511921,0.919255
0.028265148,0.0464481
0.040297948,0.119048
0.04223907,0.105263
0.6041938,0.48139
0.15413597,0.0862069
0.06894423,0.0444444
0.54717803,0.24
0.020519972,0.04
0.01394134,0.0
0.09156171,0.0300752
0.88723826,1.0
0.11033685,0.0625
0.31599277,0.827586
0.24529599,0.37931
0.15001269,0.037037
0.0,0.0
0.01716251,0.0
0.043015018,0.025
0.22506186,0.193103
0.013188198,0.0137457
0.12238507,0.0909091
0.029513232,0.0681818
0.25203475,0.0428571
0.88435173,0.0285714
0.1392047,0.266667
0.040205643,0.08
0.034269646,0.1
0.15106401,0.0157895
0.038048305,0.0
0.36106804,0.0238095
0.0,0.0169492
0.7184175,0.496144
0.09416792,0.146853
0.04558695,0.0135747
0.0,0.020202
0.015099086,0.0
0.47928104,0.384615
0.22919552,0.545455
0.0,0.0208333
0.0038837343,0.0217391
0.0,0.0
0.013002157,0.0165289
0.040580645,0.0323326
0.01972428,0.0928962
0.112241685,0.128205
0.036848955,0.0532374
0.0,0.0
0.02235946,0.0857143
0.2756794,0.1
0.06474603,0.0793651
0.19972289,0.0483092
0.79066086,0.964286
0.13031116,0.692308
0.2049331,0.0588235
0.04348804,0.0666667
0.035576515,0.0379009
0.0,0.0
0.33770782,0.147826
0.029874139,0.0173913
0.05784968,0.0
0.13986142,0.53937
0.04335185,0.0105263
0.035775334,0.0188679
0.014278173,0.0
0.10321468,0.102222
0.054435775,0.0848214
0.2437472,0.214286
0.14369763,0.130435
0.062878445,0.0869565
0.03742694,0.0821918
0.0,0.0
0.018062532,0.0454545
0.41218513,0.62234
0.040491372,0.0
0.0,0.0
0.24929993,0.259615
0.5071788,0.752475
0.30018133,0.115385
0.20981435,0.185185
0.12906161,0.0757576
0.679019,0.333333
0.0,0.0
0.94088626,0.892857
0.26466286,0.458333
0.030535966,0.0
0.17907783,0.1
0.043236814,0.0178571
0.45771366,0.42268
0.014772385,0.0
0.02818653,0.0171233
0.53446573,0.358491
0.2857911,0.235849
0.030955017,0.0165289
0.026124768,0.0
0.0,0.0
0.14692284,0.151899
0.8279991,0.505618
0.03576082,0.0510949
0.26025927,0.080292
0.025529712,0.0740741
0.009481505,0.0263158
0.14183897,0.0639004
0.43421406,0.304348
0.45386922,0.162162
0.20995027,0.39604
0.8902358,0.5
0.09402027,0.125
0.04527247,0.12605
0.99380755,0.942029
0.5116074,0.860927
0.037995726,0.0240964
0.041846365,0.0232558
0.103229895,0.409091
0.48131502,0.453704
0.16658872,0.101852
0.033011302,0.222222
0.5623442,0.761905
0.059176754,0.047619
0.13772637,0.208955
0.038969703,0.0111111
0.017444067,0.0183983
0.53467965,0.64
0.13822998,0.0119904
0.03281547,0.0196078
0.024003565,0.0196078
0.66778755,0.876596
0.13594322,0.0962733
0.09056148,0.0909091
0.03531062,0.0
0.18142982,0.0149254
0.45666644,0.32381
0.51940763,0.389831
0.0048668236,0.0
0.034294114,0.0113636
0.08342349,0.0588235
0.1900534,0.222222
0.03997244,0.037037
0.03903283,0.0740741
0.08101666,0.222222
0.85461235,0.928571
1.0,0.466667
0.05792304,0.161765
0.12561437,0.129032
0.0062222406,0.0
0.02240938,0.0180723
0.30863485,0.349593
0.03833826,0.0163934
0.09038705,0.0655738
0.04360807,0.0147929
0.84372175,0.791667
0.10190208,0.0833333
0.61146855,0.847884
0.042910762,0.157895
0.026681475,0.0215054
0.08643109,0.236559
0.044192158,0.0141988
0.04297857,0.020284
0.10542862,0.105263
0.043229982,0.0131579
0.03816046,0.113402
0.0,0.0
0.038260773,0.0153846
0.2307829,0.0644567
0.059367925,0.0441989
0.09134619,0.175
0.040658176,0.0246914
0.14265151,0.202797
0.041750997,0.0625
0.038824663,0.0225225
0.3559254,0.2
0.018845275,0.0
0.0,0.0
0.045229346,0.0431338
0.17968196,0.423077
0.119974375,0.160256
0.027645871,0.0136054
0.19013134,0.30303
0.019253299,0.0
0.03795241,0.0
0.037054613,0.0433437
0.04263006,0.0866142
0.01815585,0.023622
0.7538549,0.9
0.15416355,0.1
0.03762932,0.1
0.11271384,0.266791
0.16870272,0.101064
0.098172285,0.037234
0.03758321,0.010582
0.0064171925,0.0
0.36798063,0.176471
0.009728946,0.0
0.00857608,0.0
0.08379019,0.12
0.088987984,0.0
0.36710966,0.723881
0.019365892,0.0
0.5460988,0.5625
0.19193558,0.167939
0.044543877,0.013986
0.05521921,0.179931
0.071291625,0.17301
0.0019506663,0.0102041
0.027817592,0.0153061
0.022137232,0.0153846
0.47556677,0.848341
0.04111691,0.0821918
0.6515995,0.217391
0.14591959,0.0652174
0.0,0.0
0.04594997,0.124294
0.024194881,0.0251256
0.038024396,0.0174419
0.047432475,0.193798
0.17471632,0.223938
0.50084186,0.639175
0.20148687,0.21875
0.043331496,0.0
0.5531662,0.689655
0.041847736,0.241379
0.07488181,0.0576923
0.13876286,0.0121951
0.2098313,0.292359
0.42759153,0.267857
0.039832607,0.0357143
0.058640696,0.0208333
0.17248906,0.205128
0.021376908,0.025641
0.6521107,0.563107
0.45521444,0.318182
0.13667026,0.0454545
0.05691598,0.021164
0.03817331,0.0325203
0.06006368,0.0222222
0.026000492,0.0427215
0.45847872,0.368421
0.5510685,0.386364
0.62678015,0.409091
0.057917736,0.107143
1.0,0.957143
0.05604337,0.0142857
0.03680698,0.0571429
0.0,0.0
0.03641671,0.190805
0.02596359,0.0544872
0.036057964,0.0607029
0.051770043,0.0434783
0.0134883225,0.011236
0.48964006,0.376471
0.021078631,0.0
0.11780053,0.0848765
0.040938407,0.0981964
0.037775673,0.0243902
0.28161442,0.506494
0.042495757,0.012987
0.042855345,0.0649351
0.60843635,0.49
0.3215639,0.23
0.12547722,0.0357143
0.809355,0.32
0.029865228,0.0165975
0.033164896,0.0125
0.028962642,0.0121581
0.38407916,0.236486
0.2358958,0.0134228
0.8859935,0.368421
0.008253582,0.0037037
0.021774814,0.0
0.02591838,0.0194175
0.1906211,0.306452
0.016807064,0.0
0.0,0.0625
0.09852345,0.0909091
0.025621682,0.0227273
0.0346296,0.0326087
0.031797707,0.010352
0.9104438,1.0
0.3583631,0.448052
1.0,0.882353
0.5490386,0.223881
0.03494388,0.0
0.56509256,0.722222
0.8040154,0.545455
0.3939917,0.490196
0.8928381,0.875
0.14623201,0.274157
0.0965408,0.75
0.24078123,0.04
0.041891642,0.016129
0.4431189,0.286822
0.0018173084,0.0
0.026414856,0.016
0.0228087,0.0377358
0.03591881,0.031746
0.28033233,0.663575
0.042441443,0.0172414
0.32132673,0.342857
0.09006283,0.025641
0.046864964,0.102041
0.6723013,0.466667
0.24819855,0.14433
0.7078563,0.640625
0.5980599,0.649123
0.14952704,0.139785
0.18070152,0.0434783
0.014064431,0.0
0.47144398,0.603175
0.047452047,0.142857
0.033814862,0.0140187
0.04584503,0.0833333
0.2106716,0.84375
0.1521191,0.147727
0.0025892928,0.0337079
0.098527186,0.137056
0.11729947,0.188776
0.022575006,0.0425532
0.33993965,0.0298507
0.15949054,0.468468
0.055083834,0.012987
0.27065536,0.295082
0.3402911,0.027027
0.03662014,0.0136986
0.32550824,0.105263
0.043350577,0.0789474
0.055306032,0.0754717
0.026784882,0.09375
0.016683295,0.0363636
0.20378335,0.6
0.19227885,0.122951
0.86661077,0.345679
0.63566065,0.333333
0.043942064,0.0375
0.41510218,0.101695
0.025054589,0.0
0.030130543,0.0144928
0.014124446,0.0318471
0.14198975,0.2
0.035081893,0.0
0.10104235,0.0769231
0.19247691,0.102564
0.0071444064,0.0
0.3392165,0.078125
0.021671712,0.0
0.071928024,0.428571
0.1348877,0.133562
0.04091695,0.0806452
0.051872022,0.0116279
0.48605478,0.45
0.62919545,0.55
0.42629018,0.467153
0.15897632,0.0588235
0.30254388,0.823529
0.09688245,0.235294
0.045214884,0.0175439
0.04680775,0.0149254
0.046360653,0.0382166
0.69980514,0.488889
0.23404907,0.285714
0.0,0.0
0.033849984,0.133333
0.1308944,0.0461538
0.12422017,0.193717
0.16384284,0.107988
0.040288255,0.0231214
0.06006926,0.0188679
0.092278875,0.0925926
0.77362335,0.740741
0.0979605,0.142857
0.055575475,0.0107527
0.16743949,0.0108696
0.16411611,0.0108696
0.8810282,0.811594
0.20072417,0.097561
0.355098,0.0208333
0.0659993,0.0266667
0.10795702,0.186667
0.06387042,0.0769231
0.14597276,0.115385
0.15464044,0.153846
0.9717287,0.857143
0.7431878,0.928571
0.089452565,0.0888158
0.051512532,0.0322581
0.03552611,0.0192837
0.042177714,0.0461538
0.1783638,0.0526316
0.09524664,0.0740741
0.13401781,0.185185
0.036203176,0.113208
0.07397966,0.0135135
0.028907724,0.015873
0.16284302,0.145833
0.07633003,0.0769231
0.07974074,0.0865385
0.038119122,0.0
0.1180643,0.0465116
0.37858468,0.116379
0.16537061,0.158537
0.057154655,0.121951
0.23092154,0.162162
0.26833898,0.107143
0.013257176,0.0128205
0.073654614,0.0167653
0.3704688,0.483051
0.6502373,0.857143
0.056238838,0.142857
0.23548391,0.0681818
0.21234334,0.1
0.032417774,0.015625
0.08467935,0.130435
0.8945427,0.761905
0.044288665,0.0689655
0.11972988,0.232143
0.19941008,0.140351
0.7365122,0.526316
0.7265104,0.781609
0.3198735,0.293478
0.08040176,0.139785
0.14056334,0.0301508
0.7246747,0.671082
0.16882338,0.1
0.30567417,0.449153
0.0,0.0
0.033282384,0.0113379
0.029789612,0.040404
0.059371896,0.0178571
0.12718469,0.128205
0.13946931,0.0903226
0.28247017,0.310345
0.11831331,0.124352
0.0035163611,0.0334728
0.25828177,0.523013
0.026790425,0.0113636
0.55995107,0.278481
0.034200937,0.0230769
0.3474841,0.121951
0.043364115,0.0263158
0.057489082,0.0625
0.27613595,0.344828
0.023149326,0.0108696
0.09087511,0.0981595
0.013762146,0.0
0.43541965,0.125874
0.037433162,0.0
0.035099305,0.138889
0.7013397,0.830769
0.16597745,0.254025
0.2778709,0.213235
0.11852652,0.102941
0.06667794,0.0194175
0.6958028,0.305085
0.277275,0.122807
0.18757017,0.0677966
0.33688042,0.380805
0.2187811,0.27357
0.03878928,0.0909091
0.10136691,0.217949
0.020875528,0.0
0.017871454,0.0263158
0.30233407,0.761905
0.14723144,0.333333
0.032551676,0.0384615
0.13782652,0.0384615
0.109074004,0.0958904
1.0,0.927632
0.04160388,0.0125698
0.041384757,0.0151515
0.24913038,0.36
0.503968,0.36
0.28494656,0.16
0.16895974,0.197183
0.22536664,0.0277778
0.038827106,0.115385
0.16122244,0.0277778
0.06259799,0.0232558
0.3334783,0.552381
0.0,0.0
0.0,0.0135135
0.65505576,0.6
0.32873464,0.16
0.49180117,0.533333
0.12155925,0.383212
0.0,0.0
0.0,0.0
0.8256593,0.893939
0.15705314,0.151515
0.09695843,0.0437158
0.52471554,0.647059
0.12551872,0.0196078
0.041348383,0.0392157
0.072031796,0.020202
0.5074154,0.575758
0.14718479,0.010101
0.079214305,0.0192308
0.06792438,0.0983607
0.4843969,0.170984
0.5118501,0.538462
0.7418556,0.552239
0.15462808,0.0329341
0.026558444,0.0252101
0.3852698,0.62766
0.12131326,0.0625
0.8021693,0.333333
0.8915622,0.73913
0.090088144,0.0217391
0.0,0.0
0.57514274,0.186047
0.11897114,0.0722892
0.14706883,0.0150628
0.04017137,0.0266667
0.39803702,0.306931
0.040591605,0.0483384
0.2763688,0.596026
0.33109868,0.13617
0.79061186,0.179487
0.87560666,0.402985
0.038324773,0.0232558
0.07927621,0.139535
0.020235546,0.0133333
0.03831306,0.0676692
0.46064767,0.52518
0.21536276,0.18705
0.572137,0.381944
0.09073607,0.241176
0.8218782,0.717172
0.16586451,0.036036
0.103849426,0.0416667
0.2620176,0.238095
0.0,0.04
0.012807526,0.0
0.03022515,0.0
0.02131404,0.0163934
0.3768216,0.234375
0.19054072,0.138462
0.59506345,0.0467836
0.14642373,0.157895
0.66001165,0.894737
0.090671964,0.145833
0.019984923,0.0
0.031214505,0.031348
0.29741788,0.010101
0.042679146,0.0909091
0.009858146,0.010101
0.030775853,0.0145719
0.3868697,0.714286
0.02263622,0.0
0.48305127,0.075
0.034873664,0.215686
0.39289942,0.309091
0.05561511,0.0727273
0.13082954,0.0740741
0.045680888,0.0366714
0.21639445,0.116608
0.047639597,0.0424028
0.03075555,0.0106007
0.6243447,0.318182
0.012583807,0.0178571
0.083318606,0.0892857
0.7345743,0.927419
0.030219287,0.0116279
0.040747,0.026616
0.1254407,0.0789474
0.4466814,0.469231
0.0,0.0
0.069912866,0.0769231
0.035572797,0.0379747
0.030833617,0.0106738
0.10308494,0.0331126
0.00480555,0.0
0.027934544,0.0
0.024353758,0.0157895
0.03153389,0.0278552
0.06026542,0.0557103
0.012658238,0.0232558
0.109577164,0.48
0.2688774,0.32133
0.038785204,0.0306407
0.832361,0.440678
0.026040092,0.0144928
0.0,0.0
0.040284798,0.030303
0.3339703,0.517241
0.012403384,0.0
0.048094187,0.0543478
0.024463221,0.02
0.36462265,0.763636
0.34087825,0.333333
